"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10), (10, 11))",49.5072367191315,"mtsp",10,28.6589396628217,13.8888888888889,5,0,9016,36,14102,3039,"[14, 15, 12, 15]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3), (6, 10))",11.4238858222961,"singlton",16,26.2063909945077,15.9509202453988,5,0,44062,326,122763,8751,"[16, 16, 10, 10]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3), (6, 10))",28.6698482036591,"max",16,30.0392459826947,14.9333333333333,5,0,3236,15,3098,459,"[16, 16, 10, 10]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3), (6, 10))",116.265732526779,"mtsp",12,30.6588282719699,14.5681818181818,5,0,14884,44,29544,3295,"[16, 16, 10, 10]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9), (4, 10))",5.19887900352478,"singlton",10,20.8273255029027,12.4285714285714,5,0,22221,189,22556,2628,"[12, 8, 13, 14]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9), (4, 10))",41.5065047740936,"max",13,27.4667177718155,12.75,5,0,7827,32,6414,595,"[12, 10, 13, 14]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9), (4, 10))",65.4393742084503,"mtsp",13,27.5993079584775,13.1020408163265,5,0,13005,49,10586,1274,"[12, 10, 13, 14]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5), (4, 7))",40.7907767295837,"singlton",9,21.7342847828449,12.4269759450172,5,0,138035,1164,146941,27737,"[4, 13, 11, 14]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5), (4, 7))",62.1200773715973,"max",11,26.3488467034089,12.7692307692308,5,0,4899,26,2951,154,"[13, 4, 11, 14]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5), (4, 7))",66.8850879669189,"mtsp",11,26.3809604904632,13.15,5,0,5872,40,3747,219,"[13, 4, 11, 14]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11), (7, 10))",5.41758394241333,"singlton",9,23.4327100452792,11.9166666666667,5,0,23852,228,25761,2694,"[14, 9, 12, 14]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11), (7, 10))",13.1222212314606,"max",14,27.5278514588859,12,5,0,2639,7,1972,41,"[14, 9, 12, 14]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4), (2, 11), (7, 10))",12.8102376461029,"mtsp",14,27.5157256536567,12,5,0,2639,7,1972,41,"[14, 9, 12, 14]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8), (11, 4))",24.2005531787872,"singlton",13,27.4406832226791,13.4290697674419,5,0,87058,860,194733,33848,"[15, 15, 11, 14]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8), (11, 4))",11.2520241737366,"max",15,26.2767225325885,13.6296296296296,5,0,2685,27,2261,358,"[15, 14, 13, 14]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10), (1, 8), (11, 4))",87.22021651268,"mtsp",15,26.1861917762886,12.9817444219067,5,0,24174,493,45565,4375,"[15, 3, 14, 13]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5), (7, 2))",35.4833128452301,"singlton",12,26.1324544397053,13.9223847019123,5,0,103160,889,130286,23680,"[16, 11, 13, 16]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5), (7, 2))",41.8899788856506,"max",14,28.387771783554,14.1904761904762,5,0,6117,21,4180,1129,"[16, 11, 13, 12]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1), (2, 5), (7, 2))",41.0954086780548,"mtsp",14,28.3045610593428,14.1904761904762,5,0,6117,21,4180,1129,"[16, 11, 13, 12]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7), (2, 1))",18.0783278942108,"singlton",7,23.073999407056,10.8401727861771,5,0,67460,463,111660,14897,"[13, 10, 13, 12]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7), (2, 1))",42.8625917434692,"max",11,25.5684917565642,11.54,5,0,9826,100,7993,1805,"[13, 10, 13, 12]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8), (2, 7), (2, 1))",69.497739315033,"mtsp",11,25.5649784482759,11.4645669291339,5,0,18560,254,21582,4081,"[13, 10, 13, 12]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6), (9, 1))",0.080387115478516,"singlton",14,20.0666666666667,12,5,0,465,7,120,0,"[14, 14, 8, 6]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6), (9, 1))",1.70164680480957,"max",14,23.8236559139785,12,5,0,465,7,120,0,"[14, 14, 8, 6]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2), (9, 6), (9, 1))",13.3870313167572,"mtsp",14,26.25,11.7317073170732,5,0,3492,82,3844,307,"[14, 14, 8, 6]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3), (1, 9))",0.040693759918213,"singlton",15,22.6750902527076,13.125,5,0,277,8,55,0,"[14, 15, 13, 13]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3), (1, 9))",0.71991753578186,"max",15,23.9097472924188,13.125,5,0,277,8,55,0,"[14, 15, 13, 13]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1), (1, 3), (1, 9))",0.694873332977295,"mtsp",15,23.5198555956679,13.125,5,0,277,8,55,0,"[14, 15, 13, 13]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2), (2, 11))",4.16956305503845,"singlton",12,26.2475725398898,14.4256756756757,5,0,17611,148,26996,2724,"[11, 15, 14, 16]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2), (2, 11))",30.4617886543274,"max",12,28.1502686677784,13.7058823529412,5,0,5397,34,4481,306,"[13, 12, 16, 12]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7), (11, 2), (2, 11))",35.8091835975647,"mtsp",12,27.8928955040663,13.8333333333333,5,0,6517,48,5667,456,"[13, 7, 12, 16]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5), (6, 10))",6.18490219116211,"singlton",7,20.3023237464,10.7575757575758,5,0,25347,99,49113,2817,"[12, 9, 11, 12]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5), (6, 10))",106.081735372543,"max",12,29.0991228070175,10.6666666666667,5,0,6840,9,3716,1335,"[12, 9, 11, 12]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8), (4, 5), (6, 10))",105.151751279831,"mtsp",12,29.0906432748538,10.6666666666667,5,0,6840,9,3716,1335,"[12, 9, 11, 12]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1), (11, 1))",0.23363208770752,"singlton",17,27.7978647686833,15.7857142857143,5,0,1405,14,528,118,"[17, 15, 15, 16]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1), (11, 1))",2.96350359916687,"max",17,28.2906832298137,14.875,5,0,805,8,103,46,"[17, 15, 15, 16]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11), (4, 1), (11, 1))",32.1737358570099,"mtsp",17,25.6020927991188,14,5,0,7263,164,21964,1094,"[17, 16, 15, 8]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7), (10, 11))",17.9073071479797,"singlton",9,24.1049830273869,13.0456349206349,5,0,60686,504,160856,13529,"[15, 13, 15, 11]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7), (10, 11))",11.8271825313568,"max",15,30.4344286129689,13.75,5,0,3439,12,2053,195,"[15, 15, 15, 11]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4), (6, 7), (10, 11))",11.9775609970093,"mtsp",15,30.6293669556081,14.3181818181818,5,0,3807,22,2202,207,"[15, 15, 15, 11]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11), (10, 11), (7, 8))",13.1236736774445,"singlton",15,25.4715922055401,14.936170212766,5,0,43826,235,60325,10122,"[12, 15, 15, 10]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11), (10, 11), (7, 8))",18.4365921020508,"max",15,29.1070791195717,13.125,5,0,1681,8,863,10,"[12, 15, 15, 10]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11), (10, 11), (7, 8))",18.1950399875641,"mtsp",15,29.0719809637121,13.125,5,0,1681,8,863,10,"[12, 15, 15, 10]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8), (6, 4), (11, 9))",26.6613302230835,"singlton",10,23.8493209130342,11.929718875502,5,0,98441,498,158537,26986,"[11, 10, 14, 9]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8), (6, 4), (11, 9))",242.975465297699,"max",11,28.4359970715774,12.4827586206897,5,0,17757,29,15382,7451,"[11, 10, 14, 11]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8), (6, 4), (11, 9))",240.979778528213,"mtsp",11,28.4295770681985,12.4827586206897,5,0,17757,29,15382,7451,"[11, 10, 14, 11]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1), (11, 11), (10, 1))",14.7243819236755,"singlton",16,27.4309791013998,16.5325615050651,5,0,50434,691,133524,15654,"[18, 17, 18, 14]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1), (11, 11), (10, 1))",140.301179885864,"max",17,34.3154553123474,17.1075268817204,5,0,22523,93,27777,3254,"[18, 18, 7, 14]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1), (11, 11), (10, 1))",142.621640920639,"mtsp",17,34.4409744667098,17.1068702290076,5,0,24752,131,28465,3552,"[18, 18, 7, 14]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11), (2, 8), (10, 1))",5.42750287055969,"singlton",13,24.9564510299964,13.2063492063492,5,0,22136,63,20755,2820,"[13, 14, 15, 15]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11), (2, 8), (10, 1))",20.2748029232025,"max",13,27.3688760806916,12.5555555555556,5,0,3470,9,1971,300,"[13, 14, 15, 15]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11), (2, 8), (10, 1))",19.7675447463989,"mtsp",13,27.3265129682997,12.5555555555556,5,0,3470,9,1971,300,"[13, 14, 15, 15]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8), (11, 2), (6, 1))",0.75171685218811,"singlton",17,26.9913010590015,16.6046511627907,5,0,2644,43,5255,537,"[17, 17, 9, 16]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8), (11, 2), (6, 1))",3.47579669952393,"max",17,28.9405940594059,14.5714285714286,5,0,505,7,301,0,"[17, 17, 9, 16]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8), (11, 2), (6, 1))",3.38728857040405,"mtsp",17,28.8990099009901,14.5714285714286,5,0,505,7,301,0,"[17, 17, 9, 16]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2), (1, 10), (6, 2))",0.09073805809021,"singlton",15,22.9526315789474,12.5,5,0,570,6,212,27,"[15, 12, 11, 12]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2), (1, 10), (6, 2))",2.07008790969849,"max",15,25.5824561403509,12.5,5,0,570,6,212,27,"[15, 12, 11, 12]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2), (1, 10), (6, 2))",14.7591664791107,"mtsp",15,22.4729696371266,12.4453125,5,0,4051,128,6173,664,"[15, 15, 15, 7]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10), (6, 4), (5, 11))",28.0533492565155,"singlton",11,27.2362995169082,14.1031793641272,5,0,103500,1667,115277,41067,"[14, 14, 13, 15]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10), (6, 4), (5, 11))",165.922406196594,"max",14,30.7730371320876,14.3926940639269,5,0,24938,219,21816,13798,"[14, 14, 13, 15]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10), (6, 4), (5, 11))",179.087731838226,"mtsp",14,30.8312338100138,14.3966101694915,5,0,28181,295,27472,16641,"[14, 14, 13, 15]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11), (4, 2), (2, 10))",0.037115573883057,"singlton",16,20.2986425339366,14,5,0,221,8,22,0,"[16, 15, 10, 9]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11), (4, 2), (2, 10))",0.781471967697144,"max",16,21.447963800905,14,5,0,221,8,22,0,"[16, 15, 10, 9]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11), (4, 2), (2, 10))",20.47927069664,"mtsp",16,23.8447774889127,12.1958762886598,5,0,6539,194,4244,694,"[16, 8, 6, 16]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11), (2, 7), (2, 11))",13.3933160305023,"singlton",18,29.3612392515777,17.9818181818182,5,0,54194,990,62687,16794,"[17, 15, 18, 16]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11), (2, 7), (2, 11))",13.6983134746552,"max",18,31.6209419295839,16.6153846153846,5,0,2187,13,2379,86,"[17, 15, 18, 16]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11), (2, 7), (2, 11))",11.6640646457672,"mtsp",18,31.499265066144,16.1,5,0,2041,10,2285,37,"[17, 15, 18, 16]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11), (4, 6), (6, 2))",22.2354915142059,"singlton",13,27.4262692071297,13.8206785137318,5,0,81350,619,106965,19808,"[15, 15, 15, 11]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11), (4, 6), (6, 2))",30.7592952251434,"max",13,31.2034083802376,14.3103448275862,5,0,6396,29,2401,1105,"[15, 15, 15, 11]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11), (4, 6), (6, 2))",30.1363875865936,"mtsp",13,31.1574852163087,14.5121951219512,5,0,6426,41,2401,1120,"[15, 15, 15, 11]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1), (4, 9), (7, 4))",-1,"singlton",10,26.2406864876617,14.8045442102382,5,0,367960,3653,2496535,108757,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1), (4, 9), (7, 4))",-1,"max",10,28.8401379742866,12.7142857142857,5,0,15945,14,27486,2944,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1), (4, 9), (7, 4))",-1,"mtsp",10,30.6578707916288,13.1428571428571,5,0,24178,21,27795,4641,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4), (9, 6), (4, 7))",257.104811191559,"singlton",9,24.8120854187944,13.1988045738046,5,0,472917,3848,1343667,173170,"[15, 15, 11, 15]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4), (9, 6), (4, 7))",11.7511465549469,"max",15,29.568275862069,12.5,5,0,1450,6,1634,80,"[13, 15, 11, 15]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4), (9, 6), (4, 7))",11.5928685665131,"mtsp",15,29.568275862069,12.5,5,0,1450,6,1634,80,"[13, 15, 11, 15]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4), (2, 2), (6, 11))",2.30181908607483,"singlton",13,26.0784271439868,13.1176470588235,5,0,13911,255,6234,1621,"[14, 13, 14, 7]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4), (2, 2), (6, 11))",25.5167634487152,"max",13,27.3650653088333,13.13,5,0,9034,100,5018,1229,"[14, 13, 14, 7]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4), (2, 2), (6, 11))",30.4486742019653,"mtsp",13,27.4191257838436,13.1612903225806,5,0,10844,186,6917,1499,"[14, 13, 14, 7]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7), (8, 4), (11, 5))",8.48413395881653,"singlton",10,22.6991048509182,11.7634408602151,5,0,30386,186,74089,12506,"[12, 12, 12, 11]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7), (8, 4), (11, 5))",7.59323501586914,"max",12,27.7167505391804,10,5,0,1391,6,840,61,"[12, 12, 12, 11]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7), (8, 4), (11, 5))",9.90470886230469,"mtsp",12,27.1263858093126,10,5,0,1804,7,1290,85,"[12, 12, 12, 11]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3), (10, 11), (11, 2))",7.44233655929565,"singlton",12,27.9755944275689,15.1277777777778,5,0,38188,720,67443,11951,"[16, 16, 15, 16]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3), (10, 11), (11, 2))",2.47872567176819,"max",16,23.2910798122066,13.6,5,0,639,15,16,3,"[16, 16, 15, 16]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3), (10, 11), (11, 2))",24.1509716510773,"mtsp",16,24.7948717948718,12.8235294117647,5,0,7839,306,4936,1659,"[16, 14, 1, 12]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10), (2, 8), (3, 5))",3.73848223686218,"singlton",15,27.3943056674725,14.9519650655022,5,0,14892,229,20364,2890,"[15, 14, 16, 14]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10), (2, 8), (3, 5))",15.9724383354187,"max",16,30.1567589576547,14.25,5,0,2456,12,1093,292,"[15, 12, 16, 16]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10), (2, 8), (3, 5))",29.1579306125641,"mtsp",16,29.9287134336836,14.5909090909091,5,0,3521,22,1810,638,"[15, 12, 16, 16]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6), (11, 5), (6, 1))",122.387532949448,"singlton",11,25.3404876345344,14.8308768656716,5,0,303547,10720,643763,98543,"[7, 17, 12, 16]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6), (11, 5), (6, 1))",198.106184720993,"max",14,27.095282827257,15.123745819398,5,0,39388,598,62082,10671,"[17, 13, 17, 12]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6), (11, 5), (6, 1))",284.122625589371,"mtsp",14,27.3443176363101,15.0647279549719,5,0,64577,1066,129050,20968,"[17, 13, 17, 12]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4), (11, 2), (7, 6))",6.88573622703552,"singlton",10,21.7753206700778,11.8165938864629,5,0,28534,229,32572,7462,"[10, 12, 9, 13]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4), (11, 2), (7, 6))",10.321259021759,"max",12,26.795371498173,11,5,0,1642,8,939,59,"[12, 12, 9, 13]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4), (11, 2), (7, 6))",10.0826704502106,"mtsp",12,26.7923264311815,11,5,0,1642,8,939,59,"[12, 12, 9, 13]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4), (11, 9), (6, 7))",-1,"singlton",10,27.6018313122576,17.0350554917719,5,0,546821,13065,2109904,207333,"[0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4), (11, 9), (6, 7))",16.1258819103241,"max",19,29.9984907938424,17.2903225806452,5,0,3313,31,2574,316,"[18, 19, 15, 19]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4), (11, 9), (6, 7))",15.8091242313385,"mtsp",19,29.9984907938424,17.2903225806452,5,0,3313,31,2574,316,"[18, 19, 15, 19]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1), (6, 11))",0.119301080703735,"singlton",10,21.469864698647,9.53846153846154,5,0,813,13,152,10,"[11, 8, 7, 10]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1), (6, 11))",2.14592409133911,"max",11,24.5969696969697,9.16666666666667,5,0,660,6,144,10,"[11, 8, 7, 10]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6), (5, 1), (6, 11))",1.99770545959473,"mtsp",11,22.6784660766962,8.9,5,0,678,10,174,15,"[11, 10, 7, 10]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6), (9, 1))",0.070041179656983,"singlton",16,25.3447432762836,14,5,0,409,8,74,0,"[16, 16, 16, 16]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6), (9, 1))",1.516357421875,"max",16,27.2616136919315,14,5,0,409,8,74,0,"[16, 16, 16, 16]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1), (7, 6), (9, 1))",12.2905390262604,"mtsp",16,23.9057902973396,13.5858585858586,5,0,3195,99,4391,788,"[16, 15, 16, 16]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9), (10, 6))",1.60734724998474,"singlton",10,22.0805131831498,11.1944444444444,5,0,9899,72,7258,1769,"[10, 14, 14, 9]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9), (10, 6))",13.2880530357361,"max",12,24.6938958707361,11.4666666666667,5,0,2228,15,1064,341,"[10, 14, 9, 11]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2), (11, 9), (10, 6))",24.3257176876068,"mtsp",12,24.4572559981365,12.1428571428571,5,0,4293,35,2428,347,"[10, 14, 9, 11]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7), (7, 10))",0.203635454177856,"singlton",16,22.915503875969,14.5454545454545,5,0,1290,11,441,78,"[15, 16, 15, 9]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7), (7, 10))",3.47679424285889,"max",16,25.9603399433428,13.7142857142857,5,0,706,7,197,0,"[15, 16, 15, 9]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2), (6, 7), (7, 10))",7.84782600402832,"mtsp",16,25.9474459724951,14.1818181818182,5,0,2036,11,825,65,"[15, 16, 15, 9]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7), (6, 7))",0.131440877914429,"singlton",10,18.3101736972705,8,5,0,806,5,154,0,"[8, 5, 10, 9, 10]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7), (6, 7))",2.82757425308228,"max",10,18.8312655086849,8,5,0,806,5,154,0,"[8, 5, 10, 9, 10]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10), (9, 7), (6, 7))",3.64423012733459,"mtsp",10,17.6110562685094,8.61111111111111,5,0,1013,18,207,12,"[1, 2, 10, 9, 7]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5), (4, 7))",0.693800926208496,"singlton",10,21.9695557626592,8.33333333333333,5,0,3219,6,2591,206,"[9, 5, 9, 10, 9]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5), (4, 7))",28.0484201908112,"max",10,25.7483690587139,8.33333333333333,5,0,3219,6,2591,206,"[9, 5, 9, 10, 9]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2), (2, 5), (4, 7))",27.6721754074097,"mtsp",10,25.735321528425,8.33333333333333,5,0,3219,6,2591,206,"[9, 5, 9, 10, 9]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1), (4, 2))",0.085246324539185,"singlton",16,17.8178368121442,13.3333333333333,5,0,527,6,0,0,"[14, 16, 3, 8, 12]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1), (4, 2))",1.72483968734741,"max",16,18.1537001897533,13.3333333333333,5,0,527,6,0,0,"[14, 16, 3, 8, 12]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10), (9, 1), (4, 2))",-1,"mtsp",16,23.3590959251236,11.4430493273543,5,0,97868,1115,342364,28235,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7), (2, 5))",1.6349401473999,"singlton",11,20.4408881199539,10.7962962962963,5,0,6936,54,4469,859,"[5, 10, 9, 11, 9]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7), (2, 5))",10.4839005470276,"max",11,23.5370535714286,9.16666666666667,5,0,2240,6,717,112,"[5, 10, 9, 11, 9]"
"./config/maze_11_11_config.csv","((6, 4), (11, 2), (1, 11), (3, 7), (2, 5))",10.1562671661377,"mtsp",11,23.45625,9.16666666666667,5,0,2240,6,717,112,"[5, 10, 9, 11, 9]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2), (8, 3))",6.22681021690369,"singlton",10,23.2784464842397,9.16666666666667,5,0,23096,12,54862,5259,"[10, 10, 10, 9, 8]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2), (8, 3))",25.7936189174652,"max",10,22.8093207432227,8,5,0,6566,5,13432,194,"[10, 10, 10, 9, 8]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8), (10, 11), (2, 2), (8, 3))",25.1018006801605,"mtsp",10,22.7829728906488,8,5,0,6566,5,13432,194,"[10, 10, 10, 9, 8]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5), (4, 9))",14.2138142585754,"singlton",8,20.7039125700062,9.07575757575758,5,0,51424,66,85643,9039,"[9, 4, 10, 9, 10]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5), (4, 9))",34.450966835022,"max",9,22.9855664488017,8.33333333333333,5,0,3672,6,2251,48,"[9, 4, 10, 9, 10]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5), (11, 3), (9, 5), (4, 9))",33.973895072937,"mtsp",9,22.9076797385621,8.33333333333333,5,0,3672,6,2251,48,"[9, 4, 10, 9, 10]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1), (5, 1))",0.138076543807983,"singlton",18,21.0119840213049,15.75,5,0,751,8,490,0,"[17, 18, 18, 16, 9]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1), (5, 1))",2.75473523139954,"max",18,22.9520639147803,15.75,5,0,751,8,490,0,"[17, 18, 18, 16, 9]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11), (7, 6), (5, 1), (5, 1))",11.8825392723084,"mtsp",18,23.4387235183695,16.4074074074074,5,0,3729,27,3721,99,"[17, 18, 18, 16, 9]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1), (7, 8))",0.254610061645508,"singlton",9,16.1165452653486,7.5,5,0,961,6,112,36,"[9, 2, 7, 2, 9]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1), (7, 8))",6.33126091957092,"max",9,19.4797086368366,7.5,5,0,961,6,112,36,"[9, 2, 7, 2, 9]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8), (1, 3), (10, 1), (7, 8))",6.08798384666443,"mtsp",9,19.2799167533819,7.5,5,0,961,6,112,36,"[9, 2, 7, 2, 9]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3), (7, 6))",0.286744832992554,"singlton",16,24.8126684636119,14,5,0,1484,8,289,67,"[16, 8, 16, 16, 14]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3), (7, 6))",5.28169083595276,"max",16,25.9683288409704,14,5,0,1484,8,289,67,"[16, 8, 16, 16, 14]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8), (6, 2), (11, 3), (7, 6))",-1,"mtsp",16,22.1207555901983,11.279399499583,5,0,82108,1199,375585,27583,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10), (10, 9))",10.3059191703796,"singlton",10,21.2472671672106,10.3703703703704,5,0,43819,189,39959,4174,"[11, 10, 11, 10, 11]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10), (10, 9))",64.7283215522766,"max",10,23.9418553040391,9.69230769230769,5,0,6759,13,3214,108,"[11, 10, 11, 10, 11]"
