map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((13, 11), (7, 1), (2, 7))",353.15628242492676,mtsp,21,6.352298465159241,6.239512342874451,5,1,158062,79236
./config/map_a_maze_small_config.csv,"((7, 1), (13, 13), (13, 13))",16.88729691505432,mtsp,27,15.503455336575378,15.280713795470144,5,1,3907,1457
./config/map_a_maze_small_config.csv,"((9, 11), (1, 10), (10, 1))",27.284425973892212,mtsp,16,7.27851230785768,7.029984423676012,5,1,9303,2568
./config/map_a_maze_small_config.csv,"((7, 7), (11, 7), (1, 12))",724.0287141799927,mtsp,10,5.6719151795714176,4.589331966625886,5,1,334825,181458
./config/map_a_maze_small_config.csv,"((3, 10), (7, 11), (6, 7))",210.01670241355896,mtsp,18,5.717172247297156,4.520340606705695,5,1,95270,46975
./config/map_a_maze_small_config.csv,"((1, 2), (12, 13), (3, 12))",0.5755820274353027,mtsp,32,16.533678756476682,15.030303030303031,5,1,193,33
./config/map_a_maze_small_config.csv,"((1, 10), (1, 12), (10, 10))",2.130502939224243,mtsp,31,8.678173719376392,6.487654320987654,5,1,898,162
./config/map_a_maze_small_config.csv,"((5, 12), (7, 4), (7, 1))",78.62567114830017,mtsp,24,14.164502956055342,13.688131128347724,5,1,16407,6833
./config/map_a_maze_small_config.csv,"((7, 10), (13, 7), (1, 12))",30.71798825263977,mtsp,16,7.511382752046653,6.780588967233513,5,1,8917,2411
./config/map_a_maze_small_config.csv,"((3, 12), (1, 1), (6, 1))",5.752399682998657,mtsp,34,18.59784946236559,18.483965014577258,5,1,1395,343
./config/map_a_maze_small_config.csv,"((5, 7), (3, 4), (5, 11))",11.375346899032593,mtsp,24,8.005954153021733,7.522779043280182,5,1,3359,878
./config/map_a_maze_small_config.csv,"((7, 7), (3, 7), (5, 1))",8.848880767822266,mtsp,35,19.037492317148125,18.759067357512954,5,1,1627,386
./config/map_a_maze_small_config.csv,"((12, 12), (5, 12), (13, 13))",8.775193929672241,mtsp,37,13.661182922052488,13.055350553505535,5,1,2553,542
./config/map_a_maze_small_config.csv,"((10, 13), (7, 12), (12, 5))",54.63642406463623,mtsp,32,16.065264117762002,15.490154597233524,5,1,15353,6145
./config/map_a_maze_small_config.csv,"((4, 3), (7, 9), (7, 11))",529.6579029560089,mtsp,16,5.034231315390014,4.197615556357903,5,1,245068,135713
./config/map_a_maze_small_config.csv,"((3, 10), (3, 9), (3, 3))",34.56192708015442,mtsp,42,20.398141891891893,20.39149560117302,5,1,5920,1364
./config/map_a_maze_small_config.csv,"((11, 5), (13, 4), (2, 13))",13.510711431503296,mtsp,21,8.307978142076502,8.305389221556887,5,1,4575,1169
./config/map_a_maze_small_config.csv,"((13, 11), (3, 1), (3, 4))",5.912987470626831,mtsp,29,6.9411339833875045,6.071672354948806,5,1,2769,586
./config/map_a_maze_small_config.csv,"((2, 4), (10, 11), (7, 12))",437.12498569488525,mtsp,0,3.5003754846817574,2.7238437730287397,5,1,260996,169625
./config/map_a_maze_small_config.csv,"((1, 9), (13, 9), (6, 7))",98.24905967712402,mtsp,26,8.352643419572553,7.177753243168644,5,1,40894,14492
./config/map_a_maze_small_config.csv,"((1, 13), (13, 8), (5, 7))",72.89870691299438,mtsp,26,8.281679389312977,7.602646066418043,5,1,27510,11262
./config/map_a_maze_small_config.csv,"((7, 11), (10, 2), (9, 3))",267.40520548820496,mtsp,19,10.218838809543964,9.511964245361186,5,1,82691,39827
./config/map_a_maze_small_config.csv,"((1, 8), (8, 2), (11, 1))",2.389853000640869,mtsp,27,8.173258003766477,6.392857142857143,5,1,1062,196
./config/map_a_maze_small_config.csv,"((7, 11), (5, 9), (1, 7))",381.1028616428375,mtsp,18,6.479653231141791,5.471277152577859,5,1,160222,76420
./config/map_a_maze_small_config.csv,"((12, 12), (6, 13), (10, 11))",5.959797382354736,mtsp,36,13.536796536796537,12.657142857142857,5,1,1848,350
./config/map_a_maze_small_config.csv,"((7, 1), (13, 1), (2, 7))",2.2508554458618164,mtsp,27,7.918111753371869,5.93048128342246,5,1,1038,187
./config/map_a_maze_small_config.csv,"((9, 5), (13, 2), (11, 10))",178.56040406227112,mtsp,18,9.648965381095099,8.725535296085647,5,1,55721,23912
./config/map_a_maze_small_config.csv,"((3, 9), (1, 11), (8, 2))",259.8795084953308,mtsp,16,6.899354473217347,6.245360799816245,5,1,134154,82719
./config/map_a_maze_small_config.csv,"((10, 2), (7, 1), (5, 5))",1.3043978214263916,mtsp,29,14.558490566037737,13.533333333333333,5,1,265,30
./config/map_a_maze_small_config.csv,"((13, 12), (13, 2), (12, 13))",18.490917444229126,mtsp,30,15.7501078050884,15.448922863099375,5,1,4638,1439
./config/map_a_maze_small_config.csv,"((9, 2), (12, 12), (11, 5))",37.0630886554718,mtsp,24,14.799089233438144,14.118942731277533,5,1,9223,3859
./config/map_a_maze_small_config.csv,"((1, 5), (13, 2), (9, 7))",2.3049111366271973,mtsp,26,8.383078730904819,6.083969465648855,5,1,851,131
./config/map_a_maze_small_config.csv,"((10, 10), (6, 7), (5, 1))",344.3163356781006,mtsp,14,4.222691632952634,3.7056416481483296,5,1,195517,102151
./config/map_a_maze_small_config.csv,"((5, 10), (9, 11), (3, 1))",195.18424153327942,mtsp,16,5.448341791573233,4.400562548992484,5,1,84730,43374
./config/map_a_maze_small_config.csv,"((13, 8), (13, 6), (5, 4))",72.81736636161804,mtsp,20,8.11630330568177,6.189547581903276,5,1,23989,8974

